(Num) Column 1 ,(Num) Column 2,(Num) Column 3,(Num) Column 4,(Num) Column 5,(Num) Column 6,(Num) Column 7,(Num) Column 8,(Num) Column 9,(Num) Column 10,(Num) Column 11,(Num) Column 12,(Num) Column 13,(Num) Column 14,(Num) Column 15,(Num) Column 16,(Num) Column 17,(Num) Column 18,(Num) Column 19,(Num) Column 20,(Num) Column 21,(Num) Column 22,(Num) Column 23,(Num) Column 24,(Num) Column 25,(Num) Column 26,(Num) Column 27,(Num) Column 28,(Num) Column 29,(Num) Column 30,(Num) Column 31,(Num) Column 32,(Num) Column 33,(Num) Column 34,(Num) Column 35,(Num) Column 36,(Num) Column 37,(Num) Column 38,(Num) Column 39,(Num) Column 40,(Num) Column 41,(Num) Column 42,(Num) Column 43,(Num) Column 44,(Num) Column 45,(Num) Column 46,(Num) Column 47,(Num) Column 48,(Num) Column 49,(Num) Column 50,(Num) Column 51,(Num) Column 52,(Num) Column 53,(Num) Column 54,(Num) Column 55,(Num) Column 56,(Num) Column 57,(Num) Column 58,(Num) Column 59,(Num) Column 60,(Num) Column 61,(Num) Column 62,(Num) Column 63,(Num) Column 64,(Num) Column 65,(Num) Column 66,(Num) Column 67,(Num) Column 68,(Num) Column 69,(Num) Column 70,(Num) Column 71,(Num) Column 72,(Num) Column 73,(Num) Column 74,(Num) Column 75,(Num) Column 76,(Num) Column 77,(Num) Column 78,(Num) Column 79,(Num) Column 80,(Num) Column 81,(Num) Column 82,(Num) Column 83,(Num) Column 84,(Num) Column 85,(Num) Column 86,(Num) Column 87,(Num) Column 88,(Num) Column 89,(Num) Column 90,(Num) Column 91,(Num) Column 92,(Num) Column 93,(Num) Column 94,(Num) Column 95,(Num) Column 96,(Num) Column 97,(Num) Column 98,(Num) Column 99,(Num) Column 100,(Num) Column 101,(Num) Column 102,(Num) Column 103,(Nom) Column 104,(Nom) Column 105,(Nom) Column 106,(Nom) Column 107,(Nom) Column 108,(Nom) Column 109,(Nom) Column 110,(Nom) Column 111,(Nom) Column 112,(Nom) Column 113,(Nom) Column 114,(Nom) Column 115,(Nom) Column 116
-0.425623513,-0.181923415,-0.304753723,-0.62974593,-0.309901622,0.002485902,-0.622014775,-0.292500029,0.234732329,0.604744591,0.054570017,-0.474518,-0.468964552,-0.366146868,-0.307673539,-0.024930254,-0.13868439,-0.058880809,-0.193716952,0.456170159,-2.439391674,0.030264159,-0.574015569,0.101711855,-0.138440152,0.768499434,0.503302096,0.109582338,0.089136443,0.54716843,0.612573307,1.15759377,0.312614249,0.00025011,0.176615761,0.0507,-0.008020449,0.0283746,0.016505056,-0.082801229,-0.735362813,-0.135207531,0.037547957,0.665893138,0.189372823,0.001632719,0.124409538,0.436557183,-0.051811787,-3.771642,-0.471288109,-0.119094727,0.089354687,0.812191733,0.826319492,0.861467855,-0.856298547,-0.151473288,-0.309825077,0.456159387,1.048491704,-0.045573679,0.166739706,-0.366342022,0.423066976,0.014184737,0.981056538,1.425786911,-0.118016336,-0.101359399,-0.710222896,-1.314023455,-0.030640355,-0.002080172,0.306291438,0.21037664,0.024141874,0.316194384,0.04629115,-0.585068018,-0.613201806,-0.095012898,1.893652291,-0.1972716,0.106529045,-0.533170975,-0.09524828,-0.082204596,-0.824161781,-0.62252114,-0.179806424,0.239369346,0.563241634,0.142988789,0.015808367,-0.361994059,-0.251952373,-0.627410141,-2.558927,-0.302248165,0.020645701,0.053459747,0.237370182,0,0,0,0,0,0,0,0,0,0,1,1,0
0.089677548,-0.067293476,0.293243154,1.045550508,0.66409193,0.018637244,0.367533591,-0.179160171,0.077823739,-0.514710207,-0.18824037,0.506682,0.322774633,0.542202149,0.939401897,1.763178133,0.24580412,-0.08972865,-0.179881573,-0.501944114,-1.488744734,-0.120111454,-0.333078566,0.085134893,0.424597758,-0.009333465,0.233848571,0.03539622,-0.046036342,-0.236646906,-0.28825669,-0.054066635,0.919348943,0.275809529,0.970521934,-0.944195,0.052112812,-0.114620559,0.205366442,0.405463095,1.42698921,0.435351032,-0.251792484,-0.624436286,0.014354947,-0.066410673,-0.009516802,-0.039977876,-0.023736556,-0.497931,-0.120702736,-0.037110794,0.010046525,-0.286056687,-0.1744521,-0.04177121,-0.817370293,-0.315842173,0.144589522,-0.522296318,-0.803197433,0.336181495,0.102690551,0.696171646,-1.983485327,-0.292769982,0.104992407,0.11029455,0.095521696,-0.267818293,0.227939685,0.520953646,0.002859821,0.467452781,0.195029189,0.300036637,0.387678218,-0.538851886,-0.370108168,-0.189540026,-0.504259506,-0.318395253,-0.437799436,-0.85899397,-0.055329922,-0.451307977,0.436801118,0.017613944,-0.639734926,0.012933307,-0.34257166,1.060078297,-0.434437474,2.251183996,-0.009611306,1.121703213,-0.113543792,-0.507227365,1.613962,0.41642328,-0.008378255,-0.23133007,-0.391045373,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.332844865,-0.337548795,0.261709242,-0.182855323,0.122999013,-0.010797426,0.18413971,-0.245171439,-0.600723735,-0.190490931,-0.675140286,-0.295614,-0.694293486,-0.184837662,-0.266800454,-0.256831654,0.119196905,-0.036124205,0.027978691,-0.516110347,-0.06170158,-0.102974101,-0.4541758,0.091063256,-0.849962403,0.438859519,0.051682361,-0.008585543,0.015842506,-0.003639636,0.162915589,0.55715414,-1.050376546,-0.331916111,-1.243335156,0.45112,-0.006402584,-0.300952442,-0.613720824,-0.695220598,-2.645319471,-0.44459017,-0.492675798,0.072479806,-0.345894646,0.984972944,-0.286543134,-0.790081627,0.037182475,1.862679,0.864786916,0.417401215,0.361851662,0.089092878,0.452242136,0.229123957,0.961441745,0.373225122,-0.105087498,1.281254095,0.79259688,0.160972561,0.552831664,-0.471093541,-0.600969286,-0.40077138,0.200018964,-0.411180372,-0.127237192,0.033682289,0.468790515,0.737809744,0.001495459,-0.132782105,0.053561086,-0.096584965,-0.258101288,0.216771779,0.096032273,0.12828171,-0.539023749,-0.123054584,2.819309381,-0.234237589,-0.059234719,-0.053797861,0.116266663,-0.072256748,-0.692309758,-0.439394121,-0.225883126,0.955002626,-0.502081815,-0.30513444,-0.016109684,-0.120808088,-0.067988847,0.598288959,-1.479898,0.284157299,0.023220307,0.172628318,-1.129443858,0,0,0,0,0,1,1,0,0,1,0,0,0
0.691134402,0.430216189,0.309115243,0.370627405,0.298686644,0.003923109,0.299558557,0.02551579,0.234518698,0.1186635,0.042070683,-0.040425,0.457018906,0.189253255,0.60735863,0.090007828,0.144442113,0.086916824,0.147012024,0.424316035,1.040449933,0.141983349,0.49045875,0.114592572,0.063346261,0.061877861,0.416141624,0.032007949,0.001343619,0.523596053,0.492076576,0.552585372,-0.682341976,-0.639485476,-0.987462998,0.18962,0.017577408,0.573824183,0.264792899,-0.183471391,-0.242701675,0.533685534,0.494593667,-0.121000755,0.06875615,0.239210115,0.0357758,0.310507851,-0.049118369,-3.825591,-0.77768424,-0.423511037,-0.495995045,0.749188569,-0.295336579,0.289241345,-1.538427939,-0.845541519,0.236810262,0.67231598,0.384197809,-0.028935052,0.10523202,-0.437593812,1.088465117,0.008334112,0.678257437,0.756947748,0.071316506,-0.069088146,-0.023623743,-0.531679844,-0.000266025,-0.100526277,-0.003091134,0.177894011,0.352087818,-0.072313575,0.002176655,-1.436115749,-1.42621644,0.306422452,0.514902531,0.617520003,0.173706987,1.969214944,0.744172378,0.145743785,1.711750787,0.040568448,0.005018732,0.143259912,-1.148480908,0.62591716,-0.043653993,0.317023616,-0.647219988,-1.433947973,-9.475767,0.649159976,0.012052382,0.661082606,-0.558541201,1,1,0,0,0,0,0,0,0,0,1,1,0
-1.302403253,-0.846413313,0.125066295,-0.22515548,0.062062516,-0.003470395,0.053539401,-0.012061165,-0.294114881,0.176303695,-0.11006162,0.461571,-1.309789872,-0.399467659,-0.457462675,-0.544979011,0.003332759,-0.171865673,-0.062635701,0.132970023,-0.153492527,-0.063286177,-0.747069878,-0.469247935,-0.642638113,0.058764699,0.504710058,0.021957548,-0.030665592,0.558628286,0.325756935,0.586377018,-1.687640418,-0.992595312,-1.525143101,0.08304,0.0050482,-0.037868424,-0.130043744,-1.010683837,-0.614546077,0.26463257,0.117129209,-1.191848081,0.028765464,-0.401709317,-0.038931498,0.553000498,0.006565044,0.47691,-0.191034378,-0.149698706,-0.041338518,0.84878949,-1.036174008,-0.673302069,1.126979105,0.231432544,0.129047798,2.39077433,1.574763587,0.608439727,0.686563445,1.0683372,-0.14408362,-0.328646927,0.811238247,1.056486216,-0.071174034,-0.240120528,-0.084835548,-0.592744573,-0.001112303,0.455136321,-0.070562322,0.411148933,0.804501632,0.400818207,0.548939807,0.695102384,0.213027394,-0.354772494,-0.293819065,0.209732152,0.059067909,-1.072272947,-0.256304313,-0.021087873,0.333670066,-0.78744772,-0.272823741,-0.161773003,0.008486626,-0.188109165,-0.012838956,0.24655418,-0.049743389,-0.269046673,-3.193281,0.575008059,-0.001848022,0.10946796,0.782703149,0,0,0,0,0,1,1,0,0,0,1,1,0
0.40368103,-0.577416367,0.036802581,-0.131309522,-0.058705008,-0.00116306,-0.15896971,0.218783447,0.087306203,-0.487417965,0.261347876,-1.548316,-0.266187745,0.176230412,0.524452723,0.109219769,0.116428383,-0.087583985,-0.171793494,0.135202806,1.314945073,0.197784679,1.195012732,0.460548511,1.258299432,0.755438605,-0.026725913,0.006451319,0.116503287,-0.120831215,-0.231326996,0.393368098,1.143866701,0.039779747,-0.087249481,-0.59626,0.070352619,1.325572961,0.420535825,-0.075747256,-0.134683406,1.009115666,0.578521058,-0.65646186,-0.028658769,-0.836207393,-0.181002039,0.176214947,-0.080648728,-2.789871,-0.925781986,-0.625754857,-0.617599715,-0.331584027,-0.524438959,0.618200183,-1.309562365,-0.202059422,0.239899092,-0.361921204,-0.928989177,-0.131752349,0.596389798,0.546648114,-0.093905618,-0.145748976,-0.331680921,-0.994710377,0.053561492,0.230235542,0.16200455,0.698823318,0.068267404,0.717521028,0.992444226,-0.240328744,-0.94310473,0.511847878,0.07986833,0.013766306,-0.176579814,-0.209650675,-0.125418515,-0.606816588,-0.001913835,0.279185287,-0.095667333,-0.036643845,-0.246759721,-0.283856107,-0.130487034,-0.026936785,-0.23440559,0.068985758,0.000938866,-0.094607673,-0.022351031,0.032726588,0.49931,-0.116587936,-0.002962155,0.13422241,1.060809429,1,1,1,0,0,0,0,0,0,1,0,0,0
0.264288058,1.400353153,0.900882235,0.554783174,0.112893614,0.001184323,0.45432862,0.164495301,0.127785849,0.449162446,-0.367788617,1.029644,-0.269656755,0.187700046,0.814775993,0.148517284,0.355363861,-0.090423229,0.290997634,-0.416207506,0.016631295,-0.092991427,-0.715347786,-0.227209022,-0.515137983,0.372429335,0.327034106,0.029632285,0.058135301,0.246971948,0.166275095,0.167757135,0.022944886,0.623794165,-0.233395367,-0.24949,-0.044173256,1.388859184,-0.035068729,2.83639521,0.195131707,-1.736649633,-1.128779326,0.096763162,-0.722266325,0.857842598,-0.20669981,-1.419723609,-0.042416364,-2.018625,-0.269931309,-0.193261446,-0.280857296,-0.077440449,-0.083914073,-0.110673645,-0.041843377,-0.095420864,0.019179007,0.530663092,-0.031749804,-0.528711712,-0.220245575,-0.838819372,0.299667927,0.473426737,0.698226362,1.255692177,-0.21120627,0.085649249,0.228131172,0.028491729,0.005680897,-0.458381652,0.414202639,0.276254442,0.477579422,0.113344691,-0.178192577,-0.360395959,-0.460507578,0.441263434,-0.316608433,0.0419162,-0.045145521,-0.472870913,-0.448698936,-0.06578283,0.260183858,0.232415069,0.08521799,-0.193652958,-0.41132401,-0.105292574,0.015574161,-0.263472456,0.219038727,0.965175699,-1.923446,-0.382802524,-0.004291808,0.200255232,0.747924743,1,1,0,0,0,0,0,0,0,0,0,0,0
0.836074136,-0.758956371,-0.247741563,-1.260400391,0.059761164,-0.020094681,0.474120981,0.084510732,0.223285837,-0.083559184,-0.141073263,-0.373373,-0.707044056,-0.726023478,0.150521602,0.148279021,-0.012465872,-0.175356847,0.073396551,-0.109315407,-0.851669353,-0.223348825,-1.380804817,-0.792478481,-0.687619794,-0.737506309,-0.173959439,0.024709787,-0.14318839,0.994608478,0.81790033,-0.634386443,-0.958422451,-0.565633403,-0.395761136,0.07163,-0.034368995,-0.745336439,-0.390709089,-1.168321857,-0.433979865,-0.057947003,-0.419714287,0.192640192,0.392624911,0.886788083,0.220937331,0.019755485,0.021330021,1.087191,-0.091602788,-0.107678753,-0.185486006,-0.032200615,-0.404370475,-0.456537364,1.264084548,0.565941381,0.3220559,-0.467500218,0.004392822,0.742866526,-0.100755019,-0.420137628,-0.044452659,0.118548201,1.265099208,0.062878854,0.110755576,0.175949347,-0.291920951,-0.926834318,0.016601421,-0.178743369,-0.335643285,-0.267683446,0.673819261,0.88897251,0.71523526,-0.417924445,0.445476195,0.643567924,-0.010778755,-0.942363469,-0.051824214,-0.132443078,-0.503948197,-0.070600402,0.430684994,0.660536759,-0.049259117,-0.09225135,0.11215609,0.531304713,-0.011490399,-0.290336883,0.181042319,-0.259373068,-0.919632,-0.364230151,-0.002969461,-0.186705326,0.739857665,0,0,0,0,1,1,1,1,0,0,1,1,0
0.315705663,-1.470310841,-1.14115034,-1.003668987,-0.404104976,-0.011564335,-0.306807741,-0.311714286,0.198222086,0.597619143,-0.518893577,-0.200365,-0.040552512,-0.553401909,-0.466610861,-0.455392115,-0.271515764,0.010315109,-0.367189648,0.39236335,1.582036024,0.085036148,0.535197299,-0.178614406,-0.364190101,0.156067576,-0.108869727,0.031481825,0.046548535,-0.220506678,0.281567376,1.141071494,2.005220678,0.624811005,0.645750331,-0.169365,0.021934549,0.681622726,0.296879471,-0.109664191,0.475779541,0.704725246,0.648250032,-0.034808778,0.242504798,0.118993628,0.121613025,0.606365566,-0.044221914,-0.294042,-0.40256862,0.007571919,-0.134875132,-0.45809208,-0.58519053,-0.334745144,-0.974001383,0.016487357,-0.155572027,-1.065133334,-0.313883032,-0.206900529,-0.266123578,-0.119519364,0.856701252,0.355473575,-0.208054396,-0.14653349,-0.020010673,0.316389175,-0.453446784,-0.235204668,0.004776955,0.586773015,0.398514903,-0.058691799,-0.28189711,0.491300357,0.531070097,0.318695232,0.488671954,0.615215566,-0.213965288,-0.564484721,-0.011961021,-0.355850332,-0.346548607,-0.047419377,-0.14476546,-0.271330329,-0.320310831,0.506836709,2.882366871,0.433331043,-0.008428257,-0.321391131,-0.187330165,0.182941547,-3.105522,-0.19974031,-0.004075831,-0.011407648,-0.89271632,0,0,0,0,0,0,0,0,0,1,0,0,0
0.076549232,-1.231750799,-0.031479844,-0.097738392,0.484101594,-0.010523072,-0.262831686,0.070085847,1.230604667,0.363597951,1.929298867,1.097536,-0.217058871,0.184547691,1.747555183,1.941073248,-0.267821894,-0.398335011,-0.463467139,-0.006467111,1.366301793,0.150918338,1.029727515,0.470846797,0.647348023,-0.235992143,-0.358364436,-0.005207181,0.012052847,-0.462245547,-0.032596482,-0.285843998,1.64875019,0.634134768,-0.153404434,-0.441205,0.036854035,1.240654,0.197771743,-0.636431811,0.118300968,0.502787748,-0.325919151,0.100919248,0.01532854,-0.698931345,-0.098395876,-0.134415371,-0.002951786,-0.114324,-0.067356697,0.06512302,0.121275913,-0.550178397,-0.093242007,0.430287812,-1.409717673,-0.42617736,-0.050921945,-0.987431623,-0.427459324,0.307600732,0.059049318,0.046638715,-1.211989173,-0.334714901,-0.479068074,-0.252332205,0.175521027,-0.040443502,0.234187814,0.842705264,0.03785523,0.199966387,-0.351748741,-0.30196743,-0.480559307,-0.99608902,-0.466909237,-0.178568909,0.045420433,-0.161319752,0.942994088,-0.539110163,-0.020850399,-0.229404892,-0.269648275,-0.049020022,-0.099787304,0.169755425,0.054024702,0.203018964,-0.141511782,0.020890103,-0.009107978,-0.174457447,-0.10818134,-0.316596344,-0.773024,-0.137811237,-0.00516074,-0.01781508,0.828671129,0,0,1,1,0,0,0,0,0,0,1,1,0
-1.510137814,-0.066792093,0.930217364,1.498560341,0.50209323,0.017078859,-0.55127599,0.042536638,-0.437406212,-0.389739753,0.981152381,2.146672,0.680545664,0.450499632,0.392235122,1.41837183,-0.032296915,0.034022189,-0.06215696,-0.238657631,-0.459389834,0.072758495,0.12594357,0.386807753,0.748482154,0.780012715,-0.346948526,-0.026003474,-0.043918758,-0.430288484,0.07006703,0.118937401,0.494925287,-0.074442496,-0.163220501,0.46891,-0.066616276,-1.621725055,-0.594765033,0.41666096,-0.833667424,-1.141284176,-0.493675977,-0.082173179,-0.427585363,-0.828487253,-0.140215286,0.724592308,0.050108635,1.047438,0.110380315,-0.106894449,-0.19524266,0.193789975,-0.505468427,-0.658266123,1.852646054,0.428215749,-0.213358038,0.324252805,0.315409038,0.098963322,0.068858554,-0.259752631,-0.091680485,-0.098373878,0.239323978,-0.071947315,-0.077812697,0.025243924,-0.173029199,-0.077381238,-0.004330727,0.527718518,-0.172565094,-0.170649761,-0.459565538,0.062889112,0.463824442,0.182132775,0.821572215,0.467794779,0.184568683,-0.858351576,-0.110763876,-1.898138174,-1.400885932,-0.088348222,-0.215926155,0.043152034,0.014316847,0.515403178,0.127943382,-0.158798463,-0.031623083,-0.876911938,0.596634076,0.72052535,5.561794,-0.116476819,0.017125567,0.679864845,-0.108175964,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.327366581,-1.282125053,0.797623542,-0.262761558,0.461309996,-0.015110285,0.374542297,0.042817911,0.642988234,-0.255192914,1.11152416,1.718156,-0.054343073,-0.053343125,1.435685229,-0.140781678,0.436082324,0.710365524,-0.057085672,-0.594693709,-0.989243247,-0.12946077,-0.717543251,-1.353063634,-1.70330454,-0.591187688,-0.408778362,-0.028536795,-0.176148209,-0.418346479,-0.103821706,-0.820941618,0.223269709,0.056237788,0.29115658,-0.195635,-0.003501522,-0.585909661,-0.05394197,-0.598328439,-0.73329629,-0.222227623,0.12094948,-0.492514885,0.037992374,0.033212055,-0.034154656,0.149762038,0.030889624,-0.550536,-0.184446586,-0.42064494,-0.252828127,0.4326563,-0.265390124,-0.543653989,0.561284281,0.266471864,0.218055213,-0.330066549,0.183802176,0.442425027,0.077802168,0.935044605,-0.921996825,-0.267411335,-0.735792404,-0.208658384,0.158679249,0.187294878,0.414752356,0.290241806,0.011161094,0.693427899,0.997721432,0.179548668,0.66696072,0.540226287,0.081151259,-0.275806549,-0.380137511,0.135615271,0.109460358,0.185028329,-0.035069637,-0.363637742,-0.359489949,-0.055931724,-0.507043895,1.377374157,-0.049439936,0.199909653,-0.382172354,0.112646564,0.00495257,-0.216570768,-0.007603425,0.22859973,-2.096416,-0.215069131,-0.006326699,-0.09252816,0.705759706,0,0,1,1,0,0,0,0,0,0,1,1,0
0.962417054,-0.09991287,-0.210019819,-0.124593514,0.086617113,0.004165464,0.254237221,0.108431785,0.984970261,0.317880491,0.517599327,0.565686,0.818194838,0.301802082,0.723385697,0.687094962,0.080848864,0.276332804,-0.242127545,-0.096525236,0.493365087,0.125615304,1.180371766,0.758327514,0.982219949,0.162751541,0.140377638,0.074250982,0.093251721,-0.292076389,-0.191005508,-0.075582948,0.776495429,0.431902601,0.871680145,-0.365765,0.041116416,0.473577951,0.25599605,-0.284345769,-0.20782036,0.47304646,0.325558262,0.037404772,0.09640576,-0.022448205,0.02706075,1.572799915,-0.078906691,-0.878661,-0.356999191,0.002268994,0.05085479,-0.786175305,-0.032453104,0.574639231,-1.877443531,-0.467718552,-0.100942141,-2.174035467,-1.933085973,-0.739928519,-0.258859273,-0.788007606,0.564475436,0.211071454,-0.330234437,-0.51901059,0.041037233,-0.139813217,-0.125735615,-0.081702584,0.039759074,1.128420784,0.827226377,0.267927222,0.437048182,-0.259072276,-0.43156863,1.742590763,0.14978732,-0.222220921,-0.394565429,-0.671055975,-0.041910656,-0.527135256,-0.56935333,-0.065937227,-0.537804503,-0.43930185,-0.28032572,-0.187716712,0.812331446,-0.408272744,0.021885038,-0.318978243,0.553682665,1.176597638,-2.465484,-0.410766908,-0.008009884,-0.075003227,0.563508465,0,0,1,1,0,0,0,0,0,0,1,1,0
-2.014736656,-0.575784414,-0.89826292,-0.321148067,-0.213191439,-0.001744797,-0.061806258,-0.154395301,-0.846048031,-0.530729961,-0.629745848,-0.475431,-0.686087532,0.10829688,0.115058077,0.304166574,-0.18282777,-0.163165156,-0.160315735,-0.404016281,-0.647292713,-0.12470357,-0.448194347,0.010383618,0.296167862,0.002209924,-0.130337979,0.016530548,-0.019832218,-0.029805033,-0.002899197,-0.535528636,-0.46475394,-0.200067283,-0.219071922,-0.096005,-0.017608378,-0.920713909,-0.634879697,-1.090481384,0.075702637,-0.187905316,-0.220008445,-0.331767139,-0.150635806,-0.782824876,-0.137189473,-0.182506697,0.068993668,5.340342,1.597800589,0.897462801,1.076802277,-0.956801356,1.010110192,0.56699983,1.485236403,0.399694687,-0.119592884,-0.090834142,-0.222300479,-0.019075445,0.035012707,0.055453295,-0.489729298,-0.077761292,-0.089463975,0.175742452,-0.01124732,-0.110936495,-0.028247784,-0.168258108,-0.008626314,-0.447375174,-0.453621556,0.008424299,0.017043019,-0.344504301,-0.140314942,-0.793894849,0.481946023,0.681665806,0.376059567,-0.150357954,0.050076292,1.920443675,-0.917241263,-0.117743233,-0.452243867,0.231661523,0.431763651,0.289426078,0.339503306,0.049183315,-0.006144008,-0.819718064,0.110318725,-0.163571175,-5.145539,-0.719634457,0.005908442,-0.815779785,0.524397879,0,0,0,0,0,0,0,0,0,0,1,1,0
0.160406103,-0.92675258,-1.111424716,0.371999109,0.125925017,0.005612374,-0.162392161,-0.229190524,-0.432892394,-0.373956452,-0.280580332,-1.418098,-0.68259003,0.345820208,-0.873418989,-1.26181714,0.109060704,0.12363203,-0.228126171,-0.460290762,1.222959082,0.09998642,0.646058091,0.339825472,0.413379484,0.807139979,0.217435029,0.098909418,0.043895348,-0.015722758,-0.007743567,0.394827805,0.929760981,0.401212907,0.544411121,-0.18445,-0.009702566,0.016770048,-0.271691073,-0.354417512,0.417677293,0.071188911,-0.108091509,0.068760546,0.160862983,1.156045601,0.385054463,0.451069543,0.040851469,-1.548519,-0.003143119,0.02787344,0.10992143,1.333055844,0.197523937,0.046575533,-0.124782422,-0.413291595,-0.340898433,-1.310215316,0.037038968,-0.153670748,0.432257348,0.297050629,-0.345112313,-0.47474865,-0.687734034,-0.622233276,-0.01561882,0.161634761,-0.324909795,-0.071405092,0.011730761,-0.321978995,-0.198027496,-0.322067096,-0.562376372,0.027711757,-0.047031116,0.614836782,0.887452236,0.588990114,-1.111198661,0.501265606,-0.019595734,-1.23544678,0.736407573,0.1098944,-0.105614765,-0.639668152,-0.330565278,-0.54813978,0.795402826,-1.341794387,0.030374284,0.268242119,0.233955529,0.53122223,-7.985824,0.57210315,0.023096565,-0.856647114,-0.900533901,1,0,0,0,0,0,0,0,0,0,1,1,0
0.663273416,0.548758882,-0.140968422,0.426030011,0.110682673,0.00629031,0.275218031,0.249006033,0.205072064,0.050446538,0.033519567,0.338844,0.996368032,0.262842652,0.695140008,-0.011118941,0.326078717,0.102782472,-0.020569029,0.372048433,1.336144911,0.134257891,1.355512787,0.879953281,1.38075032,0.695168508,0.640508648,0.117211129,0.093074369,0.030334221,0.236330988,0.240966623,-0.401243125,-0.230203455,-0.116377159,0.012395,0.037172524,0.852627338,0.291106055,-0.152328395,-0.267699618,-0.031456761,0.422312691,-0.251195655,-0.090048506,-0.375908328,-0.016581845,0.350478073,-0.045156012,-3.256974,-0.713279292,-0.195872564,-0.061523479,0.305770544,-0.83405277,0.670224135,-1.859157758,-0.541542977,0.276833821,-0.255079112,-0.855837215,-0.370456808,-0.038433648,-0.067640911,0.717426253,0.069519821,-0.056997853,-0.721057863,0.098985268,0.026642582,-0.305683146,-0.621124838,0.02576091,0.528475542,0.173897159,0.104905713,0.465309025,-0.406347773,-0.636140531,2.26011129,1.44350216,-0.308821792,-0.325098452,-0.895969406,-0.05907329,-0.594537283,-0.593551586,-0.050742818,-0.441756259,-0.777620867,-0.406903046,-0.357865818,0.719201722,-0.753313806,0.038122141,-0.248845489,0.756364705,1.660903267,-4.291665,-0.432180695,-0.005487104,-0.137979825,-0.066562845,0,0,0,1,1,0,0,0,0,0,1,1,0
0.129404887,0.810402209,-0.724180586,-0.943661373,-0.480961893,-0.012429921,0.153818607,-0.045886102,-0.322975752,-0.646969808,-0.728058497,-2.212089,-0.500392215,-0.363870167,-0.157922552,-0.295970326,0.052860211,-0.052925098,0.197335176,-0.280845486,0.040254186,0.002930495,-0.4938641,-0.251308718,-0.461842699,0.132770043,0.446723578,-0.039066472,0.024910163,0.390176048,0.399524989,0.14049969,1.456838782,0.202404373,0.074982736,0.12264,0.014512709,-0.432494451,-0.495435449,-0.694701548,-0.122653645,-0.707757842,-0.309802865,-0.674188669,-0.210876347,-0.700530469,-0.164987835,-0.729399145,-0.010395626,0.809109,0.640291657,0.434726901,0.543343096,-0.564378913,0.747658714,0.495056417,-1.289856888,-0.292784125,0.371339218,0.403369881,0.404813699,0.278138567,0.351255839,1.881743482,-0.325852827,-0.431902264,-0.331739418,-0.577742665,0.044689294,-0.071359418,0.119154158,-0.187918515,0.025338109,0.451357781,0.491341742,0.360050868,0.676727052,0.062711034,0.109644773,0.190806596,1.088577623,0.365994903,-0.643554672,1.021812476,-0.103841246,-1.12173918,0.551219017,0.297423054,1.575895234,-1.078639365,-0.544124583,-0.373066541,-0.329856224,-0.52779613,0.016216018,0.633850835,-0.248606452,-0.194166944,1.849652,-0.168072034,0.010403214,-0.518349191,-0.857771583,0,0,0,0,0,1,1,0,0,1,0,0,0
